custom	{'0': 1, '4': 1, '9': 1}
with~the~default~backend	{'1': 1}
backend~parameters	{'1': 2, '2': 1}
default~backend~parameters	{'1': 1}
the~default~backend~parameters	{'1': 1}
see	{'1': 5, '2': 2}
parameters~see	{'1': 1}
backend~parameters~see	{'1': 1}
default~backend~parameters~see	{'1': 1}
see~code	{'1': 1}
parameters~see~code	{'1': 1}
backend~parameters~see~code	{'1': 1}
code~lines	{'1': 1}
see~code~lines	{'1': 1}
parameters~see~code~lines	{'1': 1}
200–220	{'1': 1}
lines~200–220	{'1': 1}
code~lines~200–220	{'1': 1}
see~code~lines~200–220	{'1': 1}
200–220~in	{'1': 1}
lines~200–220~in	{'1': 1}
code~lines~200–220~in	{'1': 1}
in~section	{'1': 3}
200–220~in~section	{'1': 1}
lines~200–220~in~section	{'1': 1}
5	{'1': 2, '4': 1, '5': 2, '9': 1, '10': 1, '14': 1}
section~5	{'1': 2}
in~section~5	{'1': 2}
200–220~in~section~5	{'1': 1}
5~are	{'1': 1}
section~5~are	{'1': 1}
in~section~5~are	{'1': 1}
are~on	{'1': 1}
5~are~on	{'1': 1}
section~5~are~on	{'1': 1}
on~github	{'1': 2, '5': 2}
are~on~github	{'1': 1}
5~are~on~github	{'1': 1}
github~here	{'1': 1, '5': 1}
on~github~here	{'1': 1, '5': 1}
are~on~github~here	{'1': 1}
here~also	{'1': 1}
github~here~also	{'1': 1}
on~github~here~also	{'1': 1}
also~to	{'1': 1}
here~also~to	{'1': 1}
github~here~also~to	{'1': 1}
to~be	{'1': 1}
also~to~be	{'1': 1}
here~also~to~be	{'1': 1}
included	{'1': 2}
be~included	{'1': 1}
to~be~included	{'1': 1}
also~to~be~included	{'1': 1}
included~in	{'1': 2}
be~included~in	{'1': 1}
to~be~included~in	{'1': 1}
included~in~the	{'1': 2}
be~included~in~the	{'1': 1}
included~in~the~next	{'1': 1}
release~corpus	{'1': 1}
next~release~corpus	{'1': 1}
the~next~release~corpus	{'1': 1}
augmentation	{'1': 1, '4': 1}
corpus~augmentation	{'1': 1}
release~corpus~augmentation	{'1': 1}
next~release~corpus~augmentation	{'1': 1}
augmentation~with	{'1': 1}
corpus~augmentation~with	{'1': 1}
release~corpus~augmentation~with	{'1': 1}
synonyms	{'1': 1}
with~synonyms	{'1': 1}
augmentation~with~synonyms	{'1': 1}
corpus~augmentation~with~synonyms	{'1': 1}
synonyms~and	{'1': 1}
with~synonyms~and	{'1': 1}
augmentation~with~synonyms~and	{'1': 1}
abbreviations	{'1': 1}
and~abbreviations	{'1': 1}
synonyms~and~abbreviations	{'1': 1}
with~synonyms~and~abbreviations	{'1': 1}
dictionaries	{'1': 1}
abbreviations~dictionaries	{'1': 1}
and~abbreviations~dictionaries	{'1': 1}
synonyms~and~abbreviations~dictionaries	{'1': 1}
dictionaries~as	{'1': 1}
abbreviations~dictionaries~as	{'1': 1}
and~abbreviations~dictionaries~as	{'1': 1}
dictionaries~as~well	{'1': 1}
abbreviations~dictionaries~as~well	{'1': 1}
dictionaries~as~well~as	{'1': 1}
as~contextual	{'1': 1}
well~as~contextual	{'1': 1}
as~well~as~contextual	{'1': 1}
contextual~multitokens	{'1': 2}
as~contextual~multitokens	{'1': 1}
well~as~contextual~multitokens	{'1': 1}
multitokens~the	{'1': 1}
contextual~multitokens~the	{'1': 1}
as~contextual~multitokens~the	{'1': 1}
latter	{'1': 1}
the~latter	{'1': 1}
multitokens~the~latter	{'1': 1}
contextual~multitokens~the~latter	{'1': 1}
latter~is	{'1': 1}
the~latter~is	{'1': 1}
multitokens~the~latter~is	{'1': 1}
is~implemented	{'1': 1}
latter~is~implemented	{'1': 1}
the~latter~is~implemented	{'1': 1}
is~implemented~in	{'1': 1}
latter~is~implemented~in	{'1': 1}
implemented~in~the	{'1': 1}
is~implemented~in~the	{'1': 1}
implemented~in~the~previous	{'1': 1}
version~and	{'1': 1}
previous~version~and	{'1': 1}
the~previous~version~and	{'1': 1}
and~discussed	{'1': 1}
version~and~discussed	{'1': 1}
previous~version~and~discussed	{'1': 1}
discussed~in	{'1': 2}
and~discussed~in	{'1': 1}
version~and~discussed~in	{'1': 1}
discussed~in~section	{'1': 1}
and~discussed~in~section	{'1': 1}
8	{'1': 1, '5': 1, '7': 1}
section~8	{'1': 1}
in~section~8	{'1': 1}
discussed~in~section~8	{'1': 1}
8~3	{'1': 1}
section~8~3	{'1': 1}
in~section~8~3	{'1': 1}
3~in	{'1': 1}
8~3~in	{'1': 1}
section~8~3~in	{'1': 1}
3~in~my	{'1': 1}
8~3~in~my	{'1': 1}
3~in~my~book	{'1': 1}
book~1	{'1': 1}
my~book~1	{'1': 1}
in~my~book~1	{'1': 1}
1~it	{'1': 1}
book~1~it	{'1': 1}
my~book~1~it	{'1': 1}
it~consists	{'1': 2}
1~it~consists	{'1': 1}
book~1~it~consists	{'1': 1}
it~consists~of	{'1': 2}
1~it~consists~of	{'1': 1}
of~tokens	{'1': 1}
consists~of~tokens	{'1': 1}
it~consists~of~tokens	{'1': 1}
tokens~containing	{'1': 1}
of~tokens~containing	{'1': 1}
consists~of~tokens~containing	{'1': 1}
containing~non-adjacent	{'1': 1}
tokens~containing~non-adjacent	{'1': 1}
of~tokens~containing~non-adjacent	{'1': 1}
non-adjacent~words	{'1': 1}
containing~non-adjacent~words	{'1': 1}
tokens~containing~non-adjacent~words	{'1': 1}
words~in	{'1': 1}
non-adjacent~words~in	{'1': 1}
containing~non-adjacent~words~in	{'1': 1}
words~in~the	{'1': 1}
non-adjacent~words~in~the	{'1': 1}
words~in~the~corpus	{'1': 1}
corpus~however	{'1': 1}
the~corpus~however	{'1': 1}
in~the~corpus~however	{'1': 1}
however~contextual	{'1': 1}
corpus~however~contextual	{'1': 1}
the~corpus~however~contextual	{'1': 1}
however~contextual~pairs	{'1': 1}
corpus~however~contextual~pairs	{'1': 1}
pairs~are	{'1': 1}
contextual~pairs~are	{'1': 1}
however~contextual~pairs~are	{'1': 1}
are~included	{'1': 1}
pairs~are~included	{'1': 1}
contextual~pairs~are~included	{'1': 1}
are~included~in	{'1': 1}
pairs~are~included~in	{'1': 1}
are~included~in~the	{'1': 1}
current	{'1': 1}
the~current	{'1': 1}
in~the~current	{'1': 1}
included~in~the~current	{'1': 1}
current~release	{'1': 1}
the~current~release	{'1': 1}
in~the~current~release	{'1': 1}
release~it	{'1': 1}
current~release~it	{'1': 1}
the~current~release~it	{'1': 1}
release~it~consists	{'1': 1}
current~release~it~consists	{'1': 1}
release~it~consists~of	{'1': 1}
consists~of~pairs	{'1': 1}
it~consists~of~pairs	{'1': 1}
consists~of~pairs~of	{'1': 1}
of~non-adjacent	{'1': 1}
pairs~of~non-adjacent	{'1': 1}
of~pairs~of~non-adjacent	{'1': 1}
of~non-adjacent~multitokens	{'1': 1}
pairs~of~non-adjacent~multitokens	{'1': 1}
multitokens~stored	{'1': 2}
non-adjacent~multitokens~stored	{'1': 1}
of~non-adjacent~multitokens~stored	{'1': 1}
multitokens~stored~in	{'1': 2}
non-adjacent~multitokens~stored~in	{'1': 1}
stored~in~a	{'1': 2}
multitokens~stored~in~a	{'1': 1}
a~table	{'1': 1}
in~a~table	{'1': 1}
stored~in~a~table	{'1': 1}
a~table~called	{'1': 1}
in~a~table~called	{'1': 1}
ctokens	{'1': 1, '7': 3, '11': 2}
called~ctokens	{'1': 1}
table~called~ctokens	{'1': 1}
a~table~called~ctokens	{'1': 1}
ctokens~used	{'1': 1}
called~ctokens~used	{'1': 1}
table~called~ctokens~used	{'1': 1}
ctokens~used~to	{'1': 1}
called~ctokens~used~to	{'1': 1}
produce	{'1': 1}
to~produce	{'1': 1}
used~to~produce	{'1': 1}
ctokens~used~to~produce	{'1': 1}
produce~the	{'1': 1}
to~produce~the	{'1': 1}
used~to~produce~the	{'1': 1}
produce~the~embeddings	{'1': 1}
to~produce~the~embeddings	{'1': 1}
embeddings~see	{'1': 1}
the~embeddings~see	{'1': 1}
produce~the~embeddings~see	{'1': 1}
see~lines	{'1': 2, '2': 1}
embeddings~see~lines	{'1': 1}
the~embeddings~see~lines	{'1': 1}
173–176	{'1': 1}
lines~173–176	{'1': 1}
see~lines~173–176	{'1': 1}
embeddings~see~lines~173–176	{'1': 1}
173–176~in	{'1': 1}
lines~173–176~in	{'1': 1}
see~lines~173–176~in	{'1': 1}
173–176~in~the	{'1': 1}
lines~173–176~in~the	{'1': 1}
the~code	{'1': 3, '2': 2}
in~the~code	{'1': 3, '2': 1}
173–176~in~the~code	{'1': 1}
code~then	{'1': 1}
the~code~then	{'1': 1}
in~the~code~then	{'1': 1}
then~words	{'1': 1}
code~then~words	{'1': 1}
the~code~then~words	{'1': 1}
then~words~such	{'1': 1}
code~then~words~such	{'1': 1}
then~words~such~as	{'1': 1}
‘san	{'1': 1}
as~‘san	{'1': 1}
such~as~‘san	{'1': 1}
words~such~as~‘san	{'1': 1}
francisco’	{'1': 1}
‘san~francisco’	{'1': 1}
as~‘san~francisco’	{'1': 1}
such~as~‘san~francisco’	{'1': 1}
must	{'1': 2, '8': 1, '13': 1}
francisco’~must	{'1': 1}
‘san~francisco’~must	{'1': 1}
as~‘san~francisco’~must	{'1': 1}
must~be	{'1': 2, '8': 1, '13': 1}
francisco’~must~be	{'1': 1}
‘san~francisco’~must~be	{'1': 1}
be~treated	{'1': 1}
must~be~treated	{'1': 1}
francisco’~must~be~treated	{'1': 1}
treated~as	{'1': 1}
be~treated~as	{'1': 1}
must~be~treated~as	{'1': 1}
single	{'1': 2, '3': 1, '5': 1, '7': 1, '12': 3}
as~single	{'1': 1}
treated~as~single	{'1': 1}
be~treated~as~single	{'1': 1}
single~tokens	{'1': 1}
as~single~tokens	{'1': 1}
treated~as~single~tokens	{'1': 1}
tokens~finally	{'1': 1}
single~tokens~finally	{'1': 1}
as~single~tokens~finally	{'1': 1}
finally~prompts	{'1': 1}
tokens~finally~prompts	{'1': 1}
single~tokens~finally~prompts	{'1': 1}
prompts~are	{'1': 1}
finally~prompts~are	{'1': 1}
tokens~finally~prompts~are	{'1': 1}
prompts~are~not	{'1': 1}
finally~prompts~are~not	{'1': 1}
not~broken	{'1': 1}
are~not~broken	{'1': 1}
prompts~are~not~broken	{'1': 1}
not~broken~down	{'1': 1}
are~not~broken~down	{'1': 1}
not~broken~down~into	{'1': 1}
sub-prompts	{'1': 1}
into~sub-prompts	{'1': 1}
down~into~sub-prompts	{'1': 1}
broken~down~into~sub-prompts	{'1': 1}
sub-prompts~and	{'1': 1}
into~sub-prompts~and	{'1': 1}
down~into~sub-prompts~and	{'1': 1}
sub-prompts~and~the	{'1': 1}
into~sub-prompts~and~the	{'1': 1}
concept	{'1': 1}
the~concept	{'1': 1}
and~the~concept	{'1': 1}
sub-prompts~and~the~concept	{'1': 1}
concept~of	{'1': 1}
the~concept~of	{'1': 1}
and~the~concept~of	{'1': 1}
of~action	{'1': 1, '3': 1}
concept~of~action	{'1': 1}
the~concept~of~action	{'1': 1}
action~is	{'1': 1}
of~action~is	{'1': 1}
concept~of~action~is	{'1': 1}
action~is~not	{'1': 1}
of~action~is~not	{'1': 1}
not~implemented	{'1': 1}
is~not~implemented	{'1': 1}
action~is~not~implemented	{'1': 1}
implemented~yet	{'1': 1}
not~implemented~yet	{'1': 1}
is~not~implemented~yet	{'1': 1}
yet~an	{'1': 1}
implemented~yet~an	{'1': 1}
not~implemented~yet~an	{'1': 1}
yet~an~action	{'1': 1}
implemented~yet~an~action	{'1': 1}
determines	{'1': 1}
action~determines	{'1': 1}
an~action~determines	{'1': 1}
yet~an~action~determines	{'1': 1}
determines~the	{'1': 1}
action~determines~the	{'1': 1}
an~action~determines~the	{'1': 1}
determines~the~user	{'1': 1}
action~determines~the~user	{'1': 1}
determines~the~user~intent	{'1': 1}
whether	{'1': 1, '3': 1}
intent~whether	{'1': 1}
user~intent~whether	{'1': 1}
the~user~intent~whether	{'1': 1}
he/she	{'1': 1}
whether~he/she	{'1': 1}
intent~whether~he/she	{'1': 1}
user~intent~whether~he/she	{'1': 1}
he/she~is	{'1': 1}
whether~he/she~is	{'1': 1}
intent~whether~he/she~is	{'1': 1}
searching	{'1': 1}
is~searching	{'1': 1}
he/she~is~searching	{'1': 1}
whether~he/she~is~searching	{'1': 1}
searching~for	{'1': 1}
is~searching~for	{'1': 1}
he/she~is~searching~for	{'1': 1}
for~‘how	{'1': 1}
searching~for~‘how	{'1': 1}
is~searching~for~‘how	{'1': 1}
for~‘how~to’	{'1': 1}
searching~for~‘how~to’	{'1': 1}
’what	{'1': 1}
to’~’what	{'1': 1}
‘how~to’~’what	{'1': 1}
for~‘how~to’~’what	{'1': 1}
’what~is’	{'1': 1}
to’~’what~is’	{'1': 1}
‘how~to’~’what~is’	{'1': 1}
‘examples’	{'1': 1}
is’~‘examples’	{'1': 1}
’what~is’~‘examples’	{'1': 1}
to’~’what~is’~‘examples’	{'1': 1}
‘data’	{'1': 1, '2': 3, '3': 1}
‘examples’~‘data’	{'1': 1}
is’~‘examples’~‘data’	{'1': 1}
’what~is’~‘examples’~‘data’	{'1': 1}
‘comparisons’	{'1': 1}
‘data’~‘comparisons’	{'1': 1}
‘examples’~‘data’~‘comparisons’	{'1': 1}
is’~‘examples’~‘data’~‘comparisons’	{'1': 1}
‘comparisons’~and	{'1': 1}
‘data’~‘comparisons’~and	{'1': 1}
‘examples’~‘data’~‘comparisons’~and	{'1': 1}
‘comparisons’~and~so	{'1': 1}
‘data’~‘comparisons’~and~so	{'1': 1}
‘comparisons’~and~so~on	{'1': 1}
on~it	{'1': 2}
so~on~it	{'1': 2}
and~so~on~it	{'1': 2}
requires	{'1': 1}
it~requires	{'1': 1}
on~it~requires	{'1': 1}
so~on~it~requires	{'1': 1}
requires~the	{'1': 1}
it~requires~the	{'1': 1}
on~it~requires~the	{'1': 1}
the~addition	{'1': 1}
requires~the~addition	{'1': 1}
it~requires~the~addition	{'1': 1}
addition~of	{'1': 1}
the~addition~of	{'1': 1}
requires~the~addition~of	{'1': 1}
addition~of~an	{'1': 1}
the~addition~of~an	{'1': 1}
extra	{'1': 1, '2': 1}
an~extra	{'1': 1, '2': 1}
of~an~extra	{'1': 1}
addition~of~an~extra	{'1': 1}
extra~backend	{'1': 1}
an~extra~backend	{'1': 1}
of~an~extra~backend	{'1': 1}
extra~backend~table	{'1': 1}
an~extra~backend~table	{'1': 1}
corresponding	{'1': 2, '5': 1, '11': 1}
table~corresponding	{'1': 1}
backend~table~corresponding	{'1': 1}
extra~backend~table~corresponding	{'1': 1}
corresponding~to	{'1': 1, '5': 1}
table~corresponding~to	{'1': 1}
backend~table~corresponding~to	{'1': 1}
corresponding~to~the	{'1': 1, '5': 1}
table~corresponding~to~the	{'1': 1}
‘action’	{'1': 2}
the~‘action’	{'1': 1}
to~the~‘action’	{'1': 1}
corresponding~to~the~‘action’	{'1': 1}
field	{'1': 3, '2': 1}
‘action’~field	{'1': 2}
the~‘action’~field	{'1': 1}
to~the~‘action’~field	{'1': 1}
field~in	{'1': 1}
‘action’~field~in	{'1': 1}
the~‘action’~field~in	{'1': 1}
field~in~the	{'1': 1}
‘action’~field~in~the	{'1': 1}
the~text	{'1': 1}
in~the~text	{'1': 1}
field~in~the~text	{'1': 1}
entities	{'1': 4, '2': 2, '3': 1, '8': 2}
text~entities	{'1': 1, '2': 2, '3': 1}
the~text~entities	{'1': 1}
in~the~text~entities	{'1': 1}
along	{'1': 1, '5': 1}
entities~along	{'1': 1}
text~entities~along	{'1': 1}
the~text~entities~along	{'1': 1}
along~with	{'1': 1, '5': 1}
entities~along~with	{'1': 1}
text~entities~along~with	{'1': 1}
‘category’	{'1': 1}
with~‘category’	{'1': 1}
along~with~‘category’	{'1': 1}
entities~along~with~‘category’	{'1': 1}
‘description’	{'1': 1}
‘category’~‘description’	{'1': 1}
with~‘category’~‘description’	{'1': 1}
along~with~‘category’~‘description’	{'1': 1}
‘title’	{'1': 1}
‘description’~‘title’	{'1': 1}
‘category’~‘description’~‘title’	{'1': 1}
with~‘category’~‘description’~‘title’	{'1': 1}
‘title’~and	{'1': 1}
‘description’~‘title’~and	{'1': 1}
‘category’~‘description’~‘title’~and	{'1': 1}
‘title’~and~so	{'1': 1}
‘description’~‘title’~and~so	{'1': 1}
‘title’~and~so~on	{'1': 1}
however~there	{'1': 1}
on~however~there	{'1': 1}
so~on~however~there	{'1': 1}
however~there~is	{'1': 1}
on~however~there~is	{'1': 1}
however~there~is~no	{'1': 1}
no~‘action’	{'1': 1}
is~no~‘action’	{'1': 1}
there~is~no~‘action’	{'1': 1}
no~‘action’~field	{'1': 1}
is~no~‘action’~field	{'1': 1}
field~it	{'1': 1}
‘action’~field~it	{'1': 1}
no~‘action’~field~it	{'1': 1}
it~must	{'1': 1}
field~it~must	{'1': 1}
‘action’~field~it~must	{'1': 1}
it~must~be	{'1': 1}
field~it~must~be	{'1': 1}
constructed	{'1': 1}
be~constructed	{'1': 1}
must~be~constructed	{'1': 1}
it~must~be~constructed	{'1': 1}
constructed~with	{'1': 1}
be~constructed~with	{'1': 1}
must~be~constructed~with	{'1': 1}
constructed~with~a	{'1': 1}
be~constructed~with~a	{'1': 1}
clustering	{'1': 1}
a~clustering	{'1': 1}
with~a~clustering	{'1': 1}
constructed~with~a~clustering	{'1': 1}
clustering~algorithm	{'1': 1}
a~clustering~algorithm	{'1': 1}
with~a~clustering~algorithm	{'1': 1}
algorithm~applied	{'1': 1}
clustering~algorithm~applied	{'1': 1}
a~clustering~algorithm~applied	{'1': 1}
algorithm~applied~to	{'1': 1}
clustering~algorithm~applied~to	{'1': 1}
algorithm~applied~to~the	{'1': 1}
corpus~as	{'1': 1}
the~corpus~as	{'1': 1}
to~the~corpus~as	{'1': 1}
as~a	{'1': 2, '4': 1}
corpus~as~a	{'1': 1}
the~corpus~as~a	{'1': 1}
pre-processing	{'1': 1}
a~pre-processing	{'1': 1}
as~a~pre-processing	{'1': 1}
corpus~as~a~pre-processing	{'1': 1}
step	{'1': 1}
pre-processing~step	{'1': 1}
a~pre-processing~step	{'1': 1}
as~a~pre-processing~step	{'1': 1}
step~to	{'1': 1}
pre-processing~step~to	{'1': 1}
a~pre-processing~step~to	{'1': 1}
to~add	{'1': 1}
step~to~add	{'1': 1}
pre-processing~step~to~add	{'1': 1}
add~action	{'1': 1}
to~add~action	{'1': 1}
step~to~add~action	{'1': 1}
labels	{'1': 1}
action~labels	{'1': 1}
add~action~labels	{'1': 1}
to~add~action~labels	{'1': 1}
labels~to	{'1': 1}
action~labels~to	{'1': 1}
add~action~labels~to	{'1': 1}
labels~to~each	{'1': 1}
action~labels~to~each	{'1': 1}
labels~to~each~text	{'1': 1}
entity~this	{'1': 1}
text~entity~this	{'1': 1}
each~text~entity~this	{'1': 1}
topic	{'1': 1}
this~topic	{'1': 1}
entity~this~topic	{'1': 1}
text~entity~this~topic	{'1': 1}
topic~will	{'1': 1}
this~topic~will	{'1': 1}
entity~this~topic~will	{'1': 1}
topic~will~be	{'1': 1}
this~topic~will~be	{'1': 1}
be~discussed	{'1': 1}
will~be~discussed	{'1': 1}
topic~will~be~discussed	{'1': 1}
be~discussed~in	{'1': 1}
will~be~discussed~in	{'1': 1}
discussed~in~my	{'1': 1}
be~discussed~in~my	{'1': 1}
my~next	{'1': 1}
in~my~next	{'1': 1}
discussed~in~my~next	{'1': 1}
next~article	{'1': 1}
my~next~article	{'1': 1}
in~my~next~article	{'1': 1}
article~2	{'1': 1}
next~article~2	{'1': 1}
my~next~article~2	{'1': 1}
2~parameters	{'1': 1}
article~2~parameters	{'1': 1}
next~article~2~parameters	{'1': 1}
parameters~features	{'1': 1}
2~parameters~features	{'1': 1}
article~2~parameters~features	{'1': 1}
features~and	{'1': 1}
parameters~features~and	{'1': 1}
2~parameters~features~and	{'1': 1}
and~fine-tuning	{'1': 1}
features~and~fine-tuning	{'1': 1}
parameters~features~and~fine-tuning	{'1': 1}
fine-tuning~in	{'1': 1}
and~fine-tuning~in	{'1': 1}
features~and~fine-tuning~in	{'1': 1}
fine-tuning~in~the	{'1': 1}
and~fine-tuning~in~the	{'1': 1}
case	{'1': 1, '2': 1, '4': 1}
the~case	{'1': 1}
in~the~case	{'1': 1}
fine-tuning~in~the~case	{'1': 1}
study	{'1': 1, '2': 1}
case~study	{'1': 1, '2': 1}
the~case~study	{'1': 1}
in~the~case~study	{'1': 1}
study~discussed	{'1': 1}
case~study~discussed	{'1': 1}
the~case~study~discussed	{'1': 1}
study~discussed~here	{'1': 1}
case~study~discussed~here	{'1': 1}
discussed~here~the	{'1': 1}
study~discussed~here~the	{'1': 1}
the~input	{'1': 1}
here~the~input	{'1': 1}
discussed~here~the~input	{'1': 1}
source	{'1': 2, '2': 1, '4': 2, '5': 1}
input~source	{'1': 2, '5': 1}
the~input~source	{'1': 1}
here~the~input~source	{'1': 1}
source~consists	{'1': 1}
input~source~consists	{'1': 1}
the~input~source~consists	{'1': 1}
source~consists~of	{'1': 1}
input~source~consists~of	{'1': 1}
of~about	{'1': 1, '2': 1}
consists~of~about	{'1': 1, '2': 1}
source~consists~of~about	{'1': 1}
500	{'1': 1, '2': 1, '12': 1}
about~500	{'1': 1, '2': 1}
of~about~500	{'1': 1, '2': 1}
consists~of~about~500	{'1': 1, '2': 1}
500~text	{'1': 1, '2': 1}
about~500~text	{'1': 1, '2': 1}
of~about~500~text	{'1': 1, '2': 1}
text~elements	{'1': 1}
500~text~elements	{'1': 1}
about~500~text~elements	{'1': 1}
elements~stored	{'1': 1}
text~elements~stored	{'1': 1}
500~text~elements~stored	{'1': 1}
elements~stored~as	{'1': 1}
text~elements~stored~as	{'1': 1}
as~json	{'1': 1}
stored~as~json	{'1': 1}
elements~stored~as~json	{'1': 1}
json~entities	{'1': 1}
as~json~entities	{'1': 1}
stored~as~json~entities	{'1': 1}
entities~each	{'1': 1}
json~entities~each	{'1': 1}
as~json~entities~each	{'1': 1}
each~with	{'1': 2}
entities~each~with	{'1': 1}
json~entities~each~with	{'1': 1}
each~with~a	{'1': 1}
entities~each~with~a	{'1': 1}
a~number	{'1': 1}
with~a~number	{'1': 1}
each~with~a~number	{'1': 1}
a~number~of	{'1': 1}
with~a~number~of	{'1': 1}
fields	{'1': 2}
of~fields	{'1': 1}
number~of~fields	{'1': 1}
a~number~of~fields	{'1': 1}
title	{'1': 1, '2': 1, '3': 1, '5': 2, '6': 3}
fields~title	{'1': 1}
of~fields~title	{'1': 1}
number~of~fields~title	{'1': 1}
description	{'1': 1, '2': 1, '5': 1, '6': 3}
title~description	{'1': 1}
fields~title~description	{'1': 1}
of~fields~title~description	{'1': 1}
category	{'1': 2, '3': 1, '5': 3, '6': 2}
description~category	{'1': 1}
title~description~category	{'1': 1}
fields~title~description~category	{'1': 1}
tags	{'1': 1, '2': 2, '3': 1, '7': 1}
category~tags	{'1': 1}
description~category~tags	{'1': 1}
title~description~category~tags	{'1': 1}
tags~url	{'1': 1}
category~tags~url	{'1': 1}
description~category~tags~url	{'1': 1}
id	{'1': 1, '2': 1, '5': 1, '6': 1, '7': 3}
url~id	{'1': 1, '7': 1}
tags~url~id	{'1': 1}
category~tags~url~id	{'1': 1}
id~and	{'1': 1}
url~id~and	{'1': 1}
tags~url~id~and	{'1': 1}
id~and~so	{'1': 1}
url~id~and~so	{'1': 1}
id~and~so~on	{'1': 1}
comes	{'1': 1, '4': 1}
it~comes	{'1': 1}
on~it~comes	{'1': 1}
so~on~it~comes	{'1': 1}
comes~from	{'1': 1, '4': 1}
it~comes~from	{'1': 1}
on~it~comes~from	{'1': 1}
comes~from~a	{'1': 1}
it~comes~from~a	{'1': 1}
bubble	{'1': 1}
a~bubble	{'1': 1}
from~a~bubble	{'1': 1}
comes~from~a~bubble	{'1': 1}
database	{'1': 1, '12': 1}
bubble~database	{'1': 1}
a~bubble~database	{'1': 1}
from~a~bubble~database	{'1': 1}
database~that	{'1': 1}
bubble~database~that	{'1': 1}
a~bubble~database~that	{'1': 1}
populates	{'1': 1}
that~populates	{'1': 1}
database~that~populates	{'1': 1}
bubble~database~that~populates	{'1': 1}
populates~the	{'1': 1}
that~populates~the	{'1': 1}
database~that~populates~the	{'1': 1}
website	{'1': 1}
the~website	{'1': 1}
populates~the~website	{'1': 1}
that~populates~the~website	{'1': 1}
website~where	{'1': 1}
the~website~where	{'1': 1}
populates~the~website~where	{'1': 1}
website~where~the	{'1': 1}
the~website~where~the	{'1': 1}
where~the~corpus	{'1': 1}
website~where~the~corpus	{'1': 1}
corpus~is	{'1': 3}
the~corpus~is	{'1': 2}
where~the~corpus~is	{'1': 1}
accessible	{'1': 1, '2': 1}
is~accessible	{'1': 1}
corpus~is~accessible	{'1': 1}
the~corpus~is~accessible	{'1': 1}
accessible~to	{'1': 1}
is~accessible~to	{'1': 1}
corpus~is~accessible~to	{'1': 1}
end-users	{'1': 1}
to~end-users	{'1': 1}
accessible~to~end-users	{'1': 1}
is~accessible~to~end-users	{'1': 1}
end-users~in	{'1': 1}
to~end-users~in	{'1': 1}
accessible~to~end-users~in	{'1': 1}
end-users~in~the	{'1': 1}
to~end-users~in~the	{'1': 1}
in~the~python	{'1': 1, '4': 1}
end-users~in~the~python	{'1': 1}
in~the~python~code	{'1': 1, '4': 1}
code~the	{'1': 2, '5': 1}
python~code~the	{'1': 1, '5': 1}
the~python~code~the	{'1': 1}
the~list	{'1': 1, '2': 1}
code~the~list	{'1': 1}
python~code~the~list	{'1': 1}
the~list~of	{'1': 1}
code~the~list~of	{'1': 1}
of~entities	{'1': 1}
list~of~entities	{'1': 1}
the~list~of~entities	{'1': 1}
covering	{'1': 1, '2': 1}
entities~covering	{'1': 1}
of~entities~covering	{'1': 1}
list~of~entities~covering	{'1': 1}
covering~the	{'1': 1}
entities~covering~the	{'1': 1}
of~entities~covering~the	{'1': 1}
entire	{'1': 1}
the~entire	{'1': 1}
covering~the~entire	{'1': 1}
entities~covering~the~entire	{'1': 1}
entire~corpus	{'1': 1}
the~entire~corpus	{'1': 1}
covering~the~entire~corpus	{'1': 1}
entire~corpus~is	{'1': 1}
the~entire~corpus~is	{'1': 1}
named	{'1': 3}
is~named	{'1': 2}
corpus~is~named	{'1': 1}
entire~corpus~is~named	{'1': 1}
named~entities	{'1': 1}
is~named~entities	{'1': 1}
corpus~is~named~entities	{'1': 1}
entities~while	{'1': 1}
named~entities~while	{'1': 1}
is~named~entities~while	{'1': 1}
while~a	{'1': 1}
entities~while~a	{'1': 1}
named~entities~while~a	{'1': 1}
a~single	{'1': 1, '3': 1}
while~a~single	{'1': 1}
entities~while~a~single	{'1': 1}
single~entry	{'1': 1}
a~single~entry	{'1': 1}
while~a~single~entry	{'1': 1}
entry~is	{'1': 1}
single~entry~is	{'1': 1}
a~single~entry~is	{'1': 1}
entry~is~named	{'1': 1}
single~entry~is~named	{'1': 1}
named~entity	{'1': 1}
is~named~entity	{'1': 1}
entry~is~named~entity	{'1': 1}
entity~for	{'1': 1}
named~entity~for	{'1': 1}
is~named~entity~for	{'1': 1}
entity~for~each	{'1': 1}
named~entity~for~each	{'1': 1}
each~entity	{'1': 1}
for~each~entity	{'1': 1}
entity~for~each~entity	{'1': 1}
entity~the	{'1': 1, '2': 1}
each~entity~the	{'1': 1}
for~each~entity~the	{'1': 1}
various	{'1': 1, '2': 1}
the~various	{'1': 1}
entity~the~various	{'1': 1}
each~entity~the~various	{'1': 1}
various~fields	{'1': 1}
the~various~fields	{'1': 1}
entity~the~various~fields	{'1': 1}
fields~are	{'1': 1}
various~fields~are	{'1': 1}
the~various~fields~are	{'1': 1}
fields~are~stored	{'1': 1}
various~fields~are~stored	{'1': 1}
fields~are~stored~in	{'1': 1}
are~stored~in~a	{'1': 1}
local	{'1': 1, '7': 1, '8': 3}
a~local	{'1': 1}
in~a~local	{'1': 1}
